2024-09-01	0	439,51							********************************************	2024-09-01
	1	399,7							****************************************	2024-09-01
	2	393,6							***************************************	2024-09-01
	3	389,48							***************************************	2024-09-01
	4	395,46							****************************************	2024-09-01
	5	400,84							****************************************	2024-09-01
	6	399,1							****************************************	2024-09-01
	7	399,35							****************************************	2024-09-01
	8	299,51							******************************	2024-09-01
	9	118,2	H8	H7					************	2024-09-01
	10	24,9	H8	H7	H6*				**	2024-09-01
	11	-48,07	H8	H7	H6*	H5	H4		|	2024-09-01
	12	-101,82	H8	H7	H6*	H5	H4	H3	|	2024-09-01
	13	-195,16	H8	H7	H6*	H5	H4	H3	|	2024-09-01
	14	-161,9	H8	H7	H6*	H5	H4	H3	|	2024-09-01
	15	12,8	H8	H7	H6*	H5			*	2024-09-01
	16	257,68	H8						**************************	2024-09-01
	17	468,92							***********************************************	2024-09-01
	18	646,41							*****************************************************************	2024-09-01
	19	717,47							************************************************************************	2024-09-01
	20	723,21							************************************************************************	2024-09-01
	21	562,54							********************************************************	2024-09-01
	22	511,89							***************************************************	2024-09-01
	23	454,88							*********************************************	2024-09-01
2024-09-02	0	500,71							**************************************************	2024-09-02
	1	439,75							********************************************	2024-09-02
	2	409,17							*****************************************	2024-09-02
	3	415,14							******************************************	2024-09-02
	4	435,7							********************************************	2024-09-02
	5	516,18							****************************************************	2024-09-02
	6	727,98							*************************************************************************	2024-09-02
	7	738,27							**************************************************************************	2024-09-02
	8	617,45							**************************************************************	2024-09-02
	9	506,75	H8						***************************************************	2024-09-02
	10	415,52	H8	H7	H6				******************************************	2024-09-02
	11	352,62	H8	H7	H6	H5*	H4		***********************************	2024-09-02
	12	299,1	H8	H7	H6	H5*	H4	H3	******************************	2024-09-02
	13	310,72	H8	H7	H6	H5*	H4	H3	*******************************	2024-09-02
	14	348,84	H8	H7	H6	H5*	H4	H3	***********************************	2024-09-02
	15	375,03	H8	H7	H6	H5*			**************************************	2024-09-02
	16	502,72	H8	H7					**************************************************	2024-09-02
	17	725,47							*************************************************************************	2024-09-02
	18	1112,71							***************************************************************************************************************	2024-09-02
	19	1620,88							******************************************************************************************************************************************************************	2024-09-02
	20	1352,94							***************************************************************************************************************************************	2024-09-02
	21	745,63							***************************************************************************	2024-09-02
	22	494,66							*************************************************	2024-09-02
	23	431,06							*******************************************	2024-09-02
2024-09-03	0	496,53							**************************************************	2024-09-03
	1	443,15							********************************************	2024-09-03
	2	421,74							******************************************	2024-09-03
	3	414,66							*****************************************	2024-09-03
	4	428,86							*******************************************	2024-09-03
	5	476,78							************************************************	2024-09-03
	6	715,42							************************************************************************	2024-09-03
	7	780,97							******************************************************************************	2024-09-03
	8	613,01							*************************************************************	2024-09-03
	9	499,26	H8	H7					**************************************************	2024-09-03
	10	409,11	H8	H7	H6				*****************************************	2024-09-03
	11	347,72	H8	H7	H6	H5*	H4		***********************************	2024-09-03
	12	301,21	H8	H7	H6	H5*	H4	H3	******************************	2024-09-03
	13	287,79	H8	H7	H6	H5*	H4	H3	*****************************	2024-09-03
	14	336,95	H8	H7	H6	H5*	H4	H3	**********************************	2024-09-03
	15	383,23	H8	H7	H6	H5*			**************************************	2024-09-03
	16	508,48	H8						***************************************************	2024-09-03
	17	857,37							**************************************************************************************	2024-09-03
	18	1678,27							************************************************************************************************************************************************************************	2024-09-03
	19	2099,25							******************************************************************************************************************************************************************************************************************	2024-09-03
	20	1601,05							****************************************************************************************************************************************************************	2024-09-03
	21	756,52							****************************************************************************	2024-09-03
	22	525,63							*****************************************************	2024-09-03
	23	465,19							***********************************************	2024-09-03
2024-09-04	0	455,76							**********************************************	2024-09-04
	1	426,6							*******************************************	2024-09-04
	2	415,44							******************************************	2024-09-04
	3	414,67							*****************************************	2024-09-04
	4	419,99							******************************************	2024-09-04
	5	465,6							***********************************************	2024-09-04
	6	639,9							****************************************************************	2024-09-04
	7	727,77							*************************************************************************	2024-09-04
	8	629,98							***************************************************************	2024-09-04
	9	515,18	H8						****************************************************	2024-09-04
	10	434,06	H8	H7	H6				*******************************************	2024-09-04
	11	360,08	H8	H7	H6	H5*	H4		************************************	2024-09-04
	12	332,84	H8	H7	H6	H5*	H4	H3	*********************************	2024-09-04
	13	323,03	H8	H7	H6	H5*	H4	H3	********************************	2024-09-04
	14	331,07	H8	H7	H6	H5*	H4	H3	*********************************	2024-09-04
	15	385,53	H8	H7	H6	H5*			***************************************	2024-09-04
	16	472,78	H8	H7					***********************************************	2024-09-04
	17	750,65							***************************************************************************	2024-09-04
	18	1305,94							***********************************************************************************************************************************	2024-09-04
	19	1798,22							************************************************************************************************************************************************************************************	2024-09-04
	20	1295,43							**********************************************************************************************************************************	2024-09-04
	21	645,43							*****************************************************************	2024-09-04
	22	456,12							**********************************************	2024-09-04
	23	404,16							****************************************	2024-09-04
2024-09-05	0	410,93							*****************************************	2024-09-05
	1	388,39							***************************************	2024-09-05
	2	369,46							*************************************	2024-09-05
	3	358,32							************************************	2024-09-05
	4	363,98							************************************	2024-09-05
	5	398,01							****************************************	2024-09-05
	6	514,51							***************************************************	2024-09-05
	7	524,55							****************************************************	2024-09-05
	8	453,36							*********************************************	2024-09-05
	9	380,54	H8						**************************************	2024-09-05
	10	235,64	H8	H7	H6				************************	2024-09-05
	11	85,91	H8	H7	H6	H5*			*********	2024-09-05
	12	62,09	H8	H7	H6	H5*	H4	H3	******	2024-09-05
	13	29,98	H8	H7	H6	H5*	H4	H3	***	2024-09-05
	14	29,66	H8	H7	H6	H5*	H4	H3	***	2024-09-05
	15	84,08	H8	H7	H6	H5*	H4		********	2024-09-05
	16	284,56	H8	H7					****************************	2024-09-05
	17	482,17							************************************************	2024-09-05
	18	761,22							****************************************************************************	2024-09-05
	19	1112,09							***************************************************************************************************************	2024-09-05
	20	820,66							**********************************************************************************	2024-09-05
	21	515,42							****************************************************	2024-09-05
	22	427,8							*******************************************	2024-09-05
	23	373,64							*************************************	2024-09-05
2024-09-06	0	344,15							**********************************	2024-09-06
	1	323,65							********************************	2024-09-06
	2	313,91							*******************************	2024-09-06
	3	311,44							*******************************	2024-09-06
	4	349,95							***********************************	2024-09-06
	5	393,71							***************************************	2024-09-06
	6	511,44							***************************************************	2024-09-06
	7	524,44							****************************************************	2024-09-06
	8	507,99							***************************************************	2024-09-06
	9	405,1	H8						*****************************************	2024-09-06
	10	266,95	H8	H7	H6				***************************	2024-09-06
	11	181,21	H8	H7	H6	H5			******************	2024-09-06
	12	73,53	H8	H7	H6	H5	H4*	H3	*******	2024-09-06
	13	35,99	H8	H7	H6	H5	H4*	H3	****	2024-09-06
	14	46,02	H8	H7	H6	H5	H4*	H3	*****	2024-09-06
	15	118,41	H8	H7	H6	H5	H4*		************	2024-09-06
	16	338,26	H8	H7					**********************************	2024-09-06
	17	496,28							**************************************************	2024-09-06
	18	679,73							********************************************************************	2024-09-06
	19	1106,0							***************************************************************************************************************	2024-09-06
	20	731,64							*************************************************************************	2024-09-06
	21	497,75							**************************************************	2024-09-06
	22	431,24							*******************************************	2024-09-06
	23	393,41							***************************************	2024-09-06
2024-09-07	0	404,82							****************************************	2024-09-07
	1	387,81							***************************************	2024-09-07
	2	384,94							**************************************	2024-09-07
	3	383,93							**************************************	2024-09-07
	4	387,99							***************************************	2024-09-07
	5	393,23							***************************************	2024-09-07
	6	412,35							*****************************************	2024-09-07
	7	411,23							*****************************************	2024-09-07
	8	387,58							***************************************	2024-09-07
	9	309,78	H8						*******************************	2024-09-07
	10	166,35	H8	H7	H6				*****************	2024-09-07
	11	15,34	H8	H7	H6	H5*	H4		**	2024-09-07
	12	4,57	H8	H7	H6	H5*	H4	H3	|	2024-09-07
	13	-11,41	H8	H7	H6	H5*	H4	H3	|	2024-09-07
	14	0,25	H8	H7	H6	H5*	H4	H3	|	2024-09-07
	15	52,03	H8	H7	H6	H5*			*****	2024-09-07
	16	296,11	H8	H7					******************************	2024-09-07
	17	509,61							***************************************************	2024-09-07
	18	618,13							**************************************************************	2024-09-07
	19	693,85							*********************************************************************	2024-09-07
	20	624,09							**************************************************************	2024-09-07
	21	468,02							***********************************************	2024-09-07
	22	394,83							***************************************	2024-09-07
	23	372,8							*************************************	2024-09-07
2024-09-08	0	394,73							***************************************	2024-09-08
	1	360,36							************************************	2024-09-08
	2	348,79							***********************************	2024-09-08
	3	341,47							**********************************	2024-09-08
	4	340,2							**********************************	2024-09-08
	5	344,5							**********************************	2024-09-08
	6	335,54							**********************************	2024-09-08
	7	325,97							*********************************	2024-09-08
	8	266,4							***************************	2024-09-08
	9	121,84	H8	H7					************	2024-09-08
	10	7,1	H8	H7	H6*	H5			*	2024-09-08
	11	-50,43	H8	H7	H6*	H5	H4	H3	|	2024-09-08
	12	-59,67	H8	H7	H6*	H5	H4	H3	|	2024-09-08
	13	-54,07	H8	H7	H6*	H5	H4	H3	|	2024-09-08
	14	-43,06	H8	H7	H6*	H5	H4		|	2024-09-08
	15	8,66	H8	H7	H6*				*	2024-09-08
	16	215,17	H8						**********************	2024-09-08
	17	432,13							*******************************************	2024-09-08
	18	519,31							****************************************************	2024-09-08
	19	637,48							****************************************************************	2024-09-08
	20	586,11							***********************************************************	2024-09-08
	21	490,13							*************************************************	2024-09-08
	22	430,82							*******************************************	2024-09-08
	23	382,02							**************************************	2024-09-08
2024-09-09	0	352,78							***********************************	2024-09-09
	1	339,66							**********************************	2024-09-09
	2	337,26							**********************************	2024-09-09
	3	330,22							*********************************	2024-09-09
	4	338,77							**********************************	2024-09-09
	5	364,23							************************************	2024-09-09
	6	498,42							**************************************************	2024-09-09
	7	557,22							********************************************************	2024-09-09
	8	587,32							***********************************************************	2024-09-09
	9	524,57	H8						****************************************************	2024-09-09
	10	464,85	H8	H7					**********************************************	2024-09-09
	11	426,33	H8	H7	H6*	H5			*******************************************	2024-09-09
	12	400,62	H8	H7	H6*	H5	H4		****************************************	2024-09-09
	13	402,5	H8	H7	H6*	H5	H4	H3	****************************************	2024-09-09
	14	384,82	H8	H7	H6*	H5	H4	H3	**************************************	2024-09-09
	15	400,59	H8	H7	H6*	H5	H4	H3	****************************************	2024-09-09
	16	456,36	H8	H7	H6*				**********************************************	2024-09-09
	17	535,06							******************************************************	2024-09-09
	18	577,22							**********************************************************	2024-09-09
	19	744,44							**************************************************************************	2024-09-09
	20	668,61							*******************************************************************	2024-09-09
	21	491,31							*************************************************	2024-09-09
	22	422,02							******************************************	2024-09-09
	23	361,09							************************************	2024-09-09
2024-09-10	0	468,32							***********************************************	2024-09-10
	1	400,37							****************************************	2024-09-10
	2	402,37							****************************************	2024-09-10
	3	396,8							****************************************	2024-09-10
	4	395,4							****************************************	2024-09-10
	5	426,29							*******************************************	2024-09-10
	6	594,81							***********************************************************	2024-09-10
	7	705,97							***********************************************************************	2024-09-10
	8	647,15							*****************************************************************	2024-09-10
	9	504,73	H8						**************************************************	2024-09-10
	10	418,56	H8	H7*	H6	H5			******************************************	2024-09-10
	11	409,05	H8	H7*	H6	H5	H4		*****************************************	2024-09-10
	12	386,09	H8	H7*	H6	H5	H4	H3	***************************************	2024-09-10
	13	386,05	H8	H7*	H6	H5	H4	H3	***************************************	2024-09-10
	14	378,15	H8	H7*	H6	H5	H4	H3	**************************************	2024-09-10
	15	421,45	H8	H7*	H6				******************************************	2024-09-10
	16	499,27	H8	H7*					**************************************************	2024-09-10
	17	706,47							***********************************************************************	2024-09-10
	18	919,38							********************************************************************************************	2024-09-10
	19	1693,84							*************************************************************************************************************************************************************************	2024-09-10
	20	1141,64							******************************************************************************************************************	2024-09-10
	21	644,63							****************************************************************	2024-09-10
	22	500,44							**************************************************	2024-09-10
	23	389,63							***************************************	2024-09-10
2024-09-11	0	425,43							*******************************************	2024-09-11
	1	382,45							**************************************	2024-09-11
	2	363,19							************************************	2024-09-11
	3	361,09							************************************	2024-09-11
	4	362,73							************************************	2024-09-11
	5	373,32							*************************************	2024-09-11
	6	503,14							**************************************************	2024-09-11
	7	581,66							**********************************************************	2024-09-11
	8	468,87							***********************************************	2024-09-11
	9	432,64	H8	H7					*******************************************	2024-09-11
	10	310,71	H8	H7	H6	H5			*******************************	2024-09-11
	11	266,73	H8	H7	H6	H5	H4*		***************************	2024-09-11
	12	235,96	H8	H7	H6	H5	H4*	H3	************************	2024-09-11
	13	239,27	H8	H7	H6	H5	H4*	H3	************************	2024-09-11
	14	261,15	H8	H7	H6	H5	H4*	H3	**************************	2024-09-11
	15	314,2	H8	H7	H6				*******************************	2024-09-11
	16	435,64	H8						********************************************	2024-09-11
	17	577,01							**********************************************************	2024-09-11
	18	744,07							**************************************************************************	2024-09-11
	19	1401,92							********************************************************************************************************************************************	2024-09-11
