2024-08-01	0	441,53							********************************************	2024-08-01
	1	387,99							***************************************	2024-08-01
	2	377,31							**************************************	2024-08-01
	3	377,35							**************************************	2024-08-01
	4	379,35							**************************************	2024-08-01
	5	436,81							********************************************	2024-08-01
	6	535,67							******************************************************	2024-08-01
	7	507,83							***************************************************	2024-08-01
	8	439,75							********************************************	2024-08-01
	9	367,25	H8	H7					*************************************	2024-08-01
	10	301,95	H8	H7	H6				******************************	2024-08-01
	11	271,16	H8	H7	H6	H5*	H4		***************************	2024-08-01
	12	247,04	H8	H7	H6	H5*	H4	H3	*************************	2024-08-01
	13	243,28	H8	H7	H6	H5*	H4	H3	************************	2024-08-01
	14	232,06	H8	H7	H6	H5*	H4	H3	***********************	2024-08-01
	15	295,58	H8	H7	H6	H5*			******************************	2024-08-01
	16	384,13	H8						**************************************	2024-08-01
	17	422,5							******************************************	2024-08-01
	18	485,86							*************************************************	2024-08-01
	19	621,03							**************************************************************	2024-08-01
	20	743,76							**************************************************************************	2024-08-01
	21	561,28							********************************************************	2024-08-01
	22	536,82							******************************************************	2024-08-01
	23	448,73							*********************************************	2024-08-01
2024-08-02	0	449,97							*********************************************	2024-08-02
	1	394,85							***************************************	2024-08-02
	2	389,46							***************************************	2024-08-02
	3	387,59							***************************************	2024-08-02
	4	388,1							***************************************	2024-08-02
	5	416,08							******************************************	2024-08-02
	6	517,98							****************************************************	2024-08-02
	7	532,56							*****************************************************	2024-08-02
	8	487,65							*************************************************	2024-08-02
	9	449,44	H8	H7	H6				*********************************************	2024-08-02
	10	398,09	H8	H7	H6	H5*	H4		****************************************	2024-08-02
	11	376,26	H8	H7	H6	H5*	H4	H3	**************************************	2024-08-02
	12	378,39	H8	H7	H6	H5*	H4	H3	**************************************	2024-08-02
	13	386,88	H8	H7	H6	H5*	H4	H3	***************************************	2024-08-02
	14	405,73	H8	H7	H6	H5*			*****************************************	2024-08-02
	15	483,06	H8	H7					************************************************	2024-08-02
	16	486,71	H8						*************************************************	2024-08-02
	17	477,07							************************************************	2024-08-02
	18	549,37							*******************************************************	2024-08-02
	19	587,43							***********************************************************	2024-08-02
	20	671,13							*******************************************************************	2024-08-02
	21	553,43							*******************************************************	2024-08-02
	22	506,36							***************************************************	2024-08-02
	23	443,64							********************************************	2024-08-02
2024-08-03	0	489,92							*************************************************	2024-08-03
	1	465,74							***********************************************	2024-08-03
	2	445,18							*********************************************	2024-08-03
	3	453,84							*********************************************	2024-08-03
	4	447,55							*********************************************	2024-08-03
	5	462,21							**********************************************	2024-08-03
	6	482,0							************************************************	2024-08-03
	7	494,51							*************************************************	2024-08-03
	8	526,94							*****************************************************	2024-08-03
	9	413,12	H8						*****************************************	2024-08-03
	10	389,0	H8	H7	H6				***************************************	2024-08-03
	11	380,3	H8	H7	H6	H5			**************************************	2024-08-03
	12	365,61	H8	H7	H6	H5	H4*		*************************************	2024-08-03
	13	318,91	H8	H7	H6	H5	H4*	H3	********************************	2024-08-03
	14	297,22	H8	H7	H6	H5	H4*	H3	******************************	2024-08-03
	15	335,4	H8	H7	H6	H5	H4*	H3	**********************************	2024-08-03
	16	399,62	H8	H7					****************************************	2024-08-03
	17	492,89							*************************************************	2024-08-03
	18	489,91							*************************************************	2024-08-03
	19	531,17							*****************************************************	2024-08-03
	20	579,83							**********************************************************	2024-08-03
	21	559,86							********************************************************	2024-08-03
	22	499,75							**************************************************	2024-08-03
	23	431,8							*******************************************	2024-08-03
2024-08-04	0	450,85							*********************************************	2024-08-04
	1	418,35							******************************************	2024-08-04
	2	393,9							***************************************	2024-08-04
	3	380,93							**************************************	2024-08-04
	4	387,5							***************************************	2024-08-04
	5	390,92							***************************************	2024-08-04
	6	391,14							***************************************	2024-08-04
	7	346,83							***********************************	2024-08-04
	8	265,9	H8	H7					***************************	2024-08-04
	9	108,95	H8	H7	H6	H5	H4		***********	2024-08-04
	10	31,7	H8	H7	H6	H5	H4	H3*	***	2024-08-04
	11	33,08	H8	H7	H6	H5	H4	H3*	***	2024-08-04
	12	52,45	H8	H7	H6	H5	H4	H3*	*****	2024-08-04
	13	182,01	H8	H7	H6	H5			******************	2024-08-04
	14	219,65	H8	H7	H6				**********************	2024-08-04
	15	322,03	H8						********************************	2024-08-04
	16	383,11							**************************************	2024-08-04
	17	481,22							************************************************	2024-08-04
	18	465,12							***********************************************	2024-08-04
	19	438,17							********************************************	2024-08-04
	20	494,75							*************************************************	2024-08-04
	21	483,88							************************************************	2024-08-04
	22	463,64							**********************************************	2024-08-04
	23	440,97							********************************************	2024-08-04
2024-08-05	0	422,9							******************************************	2024-08-05
	1	385,36							***************************************	2024-08-05
	2	376,18							**************************************	2024-08-05
	3	383,47							**************************************	2024-08-05
	4	380,53							**************************************	2024-08-05
	5	413,26							*****************************************	2024-08-05
	6	507,24							***************************************************	2024-08-05
	7	542,12							******************************************************	2024-08-05
	8	484,72							************************************************	2024-08-05
	9	436,33							********************************************	2024-08-05
	10	370,64	H8	H7					*************************************	2024-08-05
	11	346,42	H8	H7	H6*	H5			***********************************	2024-08-05
	12	323,96	H8	H7	H6*	H5	H4	H3	********************************	2024-08-05
	13	303,12	H8	H7	H6*	H5	H4	H3	******************************	2024-08-05
	14	300,25	H8	H7	H6*	H5	H4	H3	******************************	2024-08-05
	15	341,06	H8	H7	H6*	H5	H4		**********************************	2024-08-05
	16	365,26	H8	H7	H6*				*************************************	2024-08-05
	17	409,78	H8						*****************************************	2024-08-05
	18	493,33							*************************************************	2024-08-05
	19	636,21							****************************************************************	2024-08-05
	20	796,69							********************************************************************************	2024-08-05
	21	654,65							*****************************************************************	2024-08-05
	22	547,29							*******************************************************	2024-08-05
	23	462,35							**********************************************	2024-08-05
2024-08-06	0	511,47							***************************************************	2024-08-06
	1	459,64							**********************************************	2024-08-06
	2	425,82							*******************************************	2024-08-06
	3	435,62							********************************************	2024-08-06
	4	430,39							*******************************************	2024-08-06
	5	471,49							***********************************************	2024-08-06
	6	538,53							******************************************************	2024-08-06
	7	544,67							******************************************************	2024-08-06
	8	488,63							*************************************************	2024-08-06
	9	363,2	H8	H7					************************************	2024-08-06
	10	309,22	H8	H7	H6*	H5	H4		*******************************	2024-08-06
	11	300,75	H8	H7	H6*	H5	H4	H3	******************************	2024-08-06
	12	304,74	H8	H7	H6*	H5	H4	H3	******************************	2024-08-06
	13	306,86	H8	H7	H6*	H5	H4	H3	*******************************	2024-08-06
	14	319,71	H8	H7	H6*	H5			********************************	2024-08-06
	15	352,87	H8	H7	H6*				***********************************	2024-08-06
	16	403,84	H8						****************************************	2024-08-06
	17	455,4							**********************************************	2024-08-06
	18	534,4							*****************************************************	2024-08-06
	19	733,31							*************************************************************************	2024-08-06
	20	968,83							*************************************************************************************************	2024-08-06
	21	714,08							***********************************************************************	2024-08-06
	22	556,25							********************************************************	2024-08-06
	23	467,23							***********************************************	2024-08-06
2024-08-07	0	466,65							***********************************************	2024-08-07
	1	414,53							*****************************************	2024-08-07
	2	395,1							****************************************	2024-08-07
	3	390,53							***************************************	2024-08-07
	4	400,47							****************************************	2024-08-07
	5	457,68							**********************************************	2024-08-07
	6	554,7							*******************************************************	2024-08-07
	7	558,86							********************************************************	2024-08-07
	8	474,05							***********************************************	2024-08-07
	9	370,27	H8						*************************************	2024-08-07
	10	285,68	H8	H7	H6				*****************************	2024-08-07
	11	239,61	H8	H7	H6	H5	H4		************************	2024-08-07
	12	161,38	H8	H7	H6	H5	H4	H3*	****************	2024-08-07
	13	150,71	H8	H7	H6	H5	H4	H3*	***************	2024-08-07
	14	196,25	H8	H7	H6	H5	H4	H3*	********************	2024-08-07
	15	285,49	H8	H7	H6	H5			*****************************	2024-08-07
	16	368,46	H8	H7					*************************************	2024-08-07
	17	446,12							*********************************************	2024-08-07
	18	561,78							********************************************************	2024-08-07
	19	715,06							************************************************************************	2024-08-07
	20	831,47							***********************************************************************************	2024-08-07
	21	675,77							********************************************************************	2024-08-07
	22	543,52							******************************************************	2024-08-07
	23	450,7							*********************************************	2024-08-07
2024-08-08	0	448,91							*********************************************	2024-08-08
	1	395,84							****************************************	2024-08-08
	2	389,64							***************************************	2024-08-08
	3	390,73							***************************************	2024-08-08
	4	396,72							****************************************	2024-08-08
	5	429,11							*******************************************	2024-08-08
	6	564,51							********************************************************	2024-08-08
	7	566,3							*********************************************************	2024-08-08
	8	511,72							***************************************************	2024-08-08
